key,src,target
advancements.coxinha_dourada_advancement.descr,the Golden Coxinha!!,金炸鸡肉面包！
achievement.torcher,I'm afraid of ghosts...,主人，我怕鬼……
item.flexibletools:tool_upgrade_support_6.name,Far Reach Upgrade,远程升级
tile.slime_light.name,Slime Light,史莱姆光灯
markmode.gui.allowlowresolution,Low resolution,低解析度
dimensionalpocketsii.gui.help.slot.boots_one,to your Boots.,你的靴子
item.takumicraft.parrotcreeper_spawn_egg,Spawn Parrot Creeper,鹦鹉苦力怕刷怪蛋
research.HUMANDREAMS.title,Dreams of Others,他者之梦
config.modernlife.enableStove,Enable Stove,启用烹饪炉
input.car.turn,Turn,转向
block.exnihilosequentia.spruce_crucible,Spruce Crucible,云杉木坩埚
pneumaticcraft.gui.universalSensor.desc.world_global_variable,Emits a redstone signal level 15 when the linked global variable has any non-zero X value,如果所链接的全局变量的 X 值非零，输出红石信号 15。
corail_recycler.button.takeAll,Take All,拿取全部
item.naturalpledge:emblem_thor.angry,You feel the skies rumbling with Thor's rage...,你感觉到天空因托尔的愤怒而隆隆作响……
block.dtbyg.sythian_branch,Sythian Fungus,斯基泰菌
for.jei.chance,Chance: %s,概率：%s
item.bionisation4.withercore,Wither core,凋灵核心
item.planttech2.enderium_seeds,Enderium Seeds,末影种子
block.rsgauges.glass_touch_button.help,"${rsgauges.switch.feature.typepulse.help}
${rsgauges.switch.feature.outputconfig.help}
${rsgauges.switch.feature.pulseextend.help}
${rsgauges.switch.feature.pulsetime.help}
${rsgauges.switch.feature.linktarget.help}
${rsgauges.switch.feature.linksource.help}
${rsgauges.switch.feature.colortinting.help}","${rsgauges.switch.feature.typepulse.help}
${rsgauges.switch.feature.outputconfig.help}
${rsgauges.switch.feature.pulseextend.help}
${rsgauges.switch.feature.pulsetime.help}
${rsgauges.switch.feature.linktarget.help}
${rsgauges.switch.feature.linksource.help}
${rsgauges.switch.feature.colortinting.help}"
item.quantumquarryplus.quantum_quarry_dim,Quantum Quarry Dim Portal Igniter,量子采石场维度传送激活器
potion.effect.spectrite_damage_5,Potion of Spectrite Damage,彩虹伤害药水
block.wallpapercraft.woodplankblue-9,Wood Plank Deep Blue,深蓝色木板
option.capability.energyinfo,Show energy data,显示能量数据
item.mana-and-artifice.construct_control_rod,Construct Control Rod,构装体控制棒
item.mmt.celeslar_wire,Celeslar Wire,黯天线
psi.spellpiece.trick_haste,Trick: Haste,启动式：急迫
item.magicbees.beecomb.potent.name,Potent Comb,强力蜂窝
block.pitg.orange_stained_glasspane,Orange Stained Glass Pane (edge aligned),橙色染色玻璃板（边沿对齐）
item.tfc.ceramics.fired.mold.pick_head.invar.name,Pick Head Invar,殷钢镐头模具
entity.hexblades.fire_elemental,Elemental of Flames,火元素精灵
minecraft.concrete_stairs.lightBlue.name,Light Blue Concrete Stairs,淡蓝色混凝土楼梯
tape.measureeastwest,Measurement East/West =,测得东西方向间距 =
item.metallurgy.lutetium_ingot.name,Lutetium Ingot,镥锭
tile.log_pine.name,Pine Wood,松木
block.ad_astra.energizer,Energizer,充能器
tetra.variant.single_socket/pristine_pearl.description,"A gem, fitted onto the sword where the blade meets the hilt. The gem is enchanted and provides magical boons to the wielder of the sword.

The gem is of pristine quality and provides improved effects compared to a gem of lesser quality.","一颗宝石，被装进头部与手柄的连接处。这颗宝石附有魔咒，会为持有者提供魔法增益
 
这颗宝石质地无瑕，能提供更好的效果"
block.croptopia.cashew_crop,Cashew Crop,腰果作物
item.bewitchment.triskelion.name,Triskelion Amulet,三曲腿护身符
commands.teamislands.island.usage,/teamislands island <team>,/teamislands island <team>
dsurround.cfg.effects.Suspend,Disable Water Suspend Particles,禁用水悬浮粒子效果
chat.appliedenergistics2.StationCanNotBeLocated,Station can not be located.,无法定位安全终端。
block.ad_astra.mercury_stone_brick_stairs,Mercury Stone Brick Stairs,水星石砖楼梯
tetra.stats.art_of_forging:subjugation,Subjugation,镇压
block.stoneworks.mossy_cobbled_end_stone_slab,Mossy Cobbled End Stone Slab,覆苔末地石圆石台阶
block.create.cut_scorchia_stairs,Cut Scorchia Stairs,切制焦黑熔渣楼梯
block.createdeco.blue_bricks,Blue Bricks,皓石蓝砖块
enchantment.level.336,CCCXXXVI,CCCXXXVI
block.aoaendr.rayana_banner,Rayana Banner,雷亚纳旗帜
item.chinjufumod.block_wp_stone_p,Panel_pillar_stone,石柱隔板
tile.rftoolsdim.biome_absorber.name,Biome Absorber,生物群系吸收器
block.regions_unexplored.mycotoxic_moss,Mycotoxic Moss,蕈毒苔岩
block.fantasyfurniture.royal.stool.occupied,This seat is occupied,座位已被占用
metaitem.spray.can.dyes.black.name,Spray Can (Black),喷漆罐（黑色）
advancements.rats.rat_crafting_table.description,Craft a Rat Crafting Table,制作老鼠工作台
info.infinite_energy.hv,Voltage: HV,电压等级：HV
advancement.integratedtunnels.import_all_items.desc,Import all items using an Item Importer,使用物品输入口输入所有的物品
psi.spellpiece.operator_vector_extract_y,Operator: Vector Extract Y,运算符：提取矢量Y
block.createdeco.short_blue_brick_stairs,Short Blue Brick Stairs,密砌皓石蓝砖楼梯
item.props.sword_stand.name,Sword Stand,悬挂的剑
subtitles.entity.warden.nearby_close,Warden approaches,监守者：接近
block.upgrade_aquatic.star_coral_fan,Star Coral Fan,星状珊瑚扇
block.starcoffee.frappucino,Frappucino,星冰乐
dweller.fisherman.greeting3,"§5§oPlease, please stop coming after us.",§5§o够了，请不要跟在我们身后。
enchantment.level.9887,9887,9887
block.morecfm.environmental_stripped_willow_crate,Stripped Willow Crate,去皮柳木板条箱
subtitles.dawnera.entity.psittacosaurus.attack,Psittacosaurus attacking,鹦鹉嘴龙：攻击
block.piglin_ruins.ominous_pressure_plate,Ominous Pressure Plate,噩兆木压力板
techno:existenceharvester.name,Existence Crop Harvester,存在作物收获机
block.morecfm.biomesoplenty_hellbark_kitchen_sink_light,Hellbark Kitchen Sink Light,地狱皮木厨房水槽（浅色）
tile.rockhounding_rocks:blocks_b.tiger_iron.name,Tiger Iron Plain Block,虎铁石块
tetra.material.shed_snake_skin.prefix,Snake Skin,蛇皮
enchantment.level.1770,MDCCLXX,MDCCLXX
item.cafesbirding.spiderhunter_spawn_egg,Spiderhunter Spawn Egg,捕蛛鸟刷怪蛋
item.regulator_tube_module.name,Regulator Tube Module,调节器管道模块
block.ls_furniture.yellow_rug,Yellow Rug,黄色毛毯
color.unit.cyan,cyan,青色
item.modern_industrialization.aluminum_double_ingot,Aluminum Double Ingot,双层铝锭
item.harderfarming:seeds_winter_wheat.name,Winter Wheat Seeds,冬小麦种子
item.props.bunk_bed_bottom_red_black.name,Bunk Bed Bottom Red Black,双层床底部（红色，黑色）
tile.techreborn.machine_frame.advanced.name,Advanced Machine Frame,进阶机械框架
wizardry.spell.effect_bouncing.name,Bouncing,效果：弹性
itemGroup.pamhc2foodcore,Pam's HarvestCraft 2 - Food Core,潘马斯农场 2丨食物核心
tile.wallBone.name,Bone Wall,骨头墙
block.embellishcraft.dark_bricks_pressure_plate,Dark Bricks Pressure Plate,深色砖压力板
block.productivebees.expansion_box_crimson,Crimson Expansion Box,绯红木扩容盒
block.embellishcraft.gneiss_cobblestone_slab,Gneiss Cobblestone Slab,片麻岩圆石台阶
advancements.cm_story.fishing.shikake.title,Waiting for Fish,守株待鱼
tile.tfc.ore.bauxite.chalk.name,Bauxite Chalk,白垩岩铝土矿
block.embellishcraft.polished_slate,Polished Slate,磨制板岩
item.banner.mystcraft_possibility.brown,Possibility in Brown,棕色可能
jm.server.edit.label.button.next,>>,>>
metaitem.aerographene.name,Aerographene,石墨烯气凝胶
item.aquaculture.gold_fishing_rod,Golden Fishing Rod,金钓鱼竿
item.raspberryjuiceitem.name,Raspberry Juice,树莓汁
embers.tooltip.itemdial.item,%s %s,%s %s
config.invmove.title,InvMove Config,边拿边走 配置
tombstone.item.enchanted_bundle,Enchanted Bundle,附魔收纳袋
block.chipped.warped_door_1,Warped Slide Door,诡异木推拉门
item.primal.tin_nugget.name,Tin Nugget,锡粒
block.sgjourney.naquadah_block,Block of Naquadah,硅岩块
xreliquary.waila.xreliquary.altar.time_remaining,Time remaining: %s,持续时间：%s
embers.research.page.antimony.title,Allmacht Alloy,Allmacht 合金
block.dimensionalpocketsii.block_wall_armour_workbench,Armour Workbench Module,盔甲工作台模块
item.totemessentials.featherfoot_totem.name,Totem of Featherfoot,羽落图腾
botania.page.manaBomb0,"Infusing a $(l:alfhomancy/gaia_ritual)$(item)Gaia Spirit$(0)$(/l) with some $(item)TNT$(0) creates a $(item)Manastorm Charge$(0), a type of explosive. In a sense. Once ignited with a $(item)Mana Burst$(0), the charge will create an unstable $(item)Manastorm Epicenter$(0). This will, over time, spawn supercharged explosive $(item)Mana Bursts$(0).$(p)Needless to say, only a maniac would unleash such a destructive force near anything valuable or important.",将$(item)TNT$(0)放在一起再加上$(item)盖亚之魂$(0)来制作一个$(item)魔力风暴$(0)，它是爆炸的化身，毫不夸张的说。让他接受一个$(item)魔力脉冲$(0)，充能器会产生一个不稳定的$(item)魔力风暴震荡$(0)，这会造成一场长时间的$(item)魔力爆发$(0)，并摧毁附近所有方块。$(p)不用说，只有疯子才会在家里附近释放这只摧毁一切的力量
botania.page.lens3,&1Rainbow Lens&0 all the way,&1彩虹透镜&0合成
item.croparia.croparia2,Croparia V.2,2级魔种
item.caverns_and_chasms.silver_leggings,Silver Leggings,银护腿
block.croparia.block_crop_darkoak,Darkoak Crop,深色橡树树苗作物
block.quark.midori_block,Midori Block,绿块
tile.metallurgy.alduorite_block.name,Alduorite Block,神秘蓝金块
item.actuallyadditions.item_drill.name,Drill,手钻
gregtech.gui.overclock.description,Recipes can overclock to this tier./nX means no overclocking is performed.,配方可变频至该电压等级。/nX表示暂未进行变频
item.gemsnjewels.morganite_set_iron_axe,Morganite Set Iron Axe,镶摩根石铁斧
tile.blockemberinputhatch.copper.name,Copper Cell Input,中型灰烬能量输入仓
tetra.improvement.destabilized/ma-enchants_quick_draw.description,Reduces the effect of the Quick Draw enchantment,削弱快速射击附魔的效果
item.HandDrill.name,Hand Drill,手摇钻
block.morecfm.environmental_willow_table,Willow Table,柳木桌
item.plethora.keyboard.close,Keyboard open. Press ESC to close.,键盘处于打开状态，按ESC关闭。
block.davebuildingmod.black_steel_slab,Black Steel Slab,黑色钢台阶
itemGroup.tabIichigo,Showa Kamen Rider,昭和骑士
block.mcwholidays.green_ornament,Green Ornament,绿色彩球
advancements.pizzacraft.chef.title,Where's Remy?!,小米在哪？！
block.omnis.ravagestone_wall,Ravagestone Wall,掠夺石墙
block.wallpapercraft.fancytilesgreen-1,Fancy Tile Light Spring Green,浅纯绿色花式瓷砖
tile.silentgems.gemglass9.name,Sapphire Glass,蓝宝石玻璃
block.tanukidecor.globe,Globe,地球
item.info.redplanks,Drop or use any type of Planks to a Wooden Bucket (Red Urushi).,对装有朱漆的木桶使用或投入木板以获得
item.extendedmushrooms.slime_blob,Slime Blob,黏液滴
filled_map.desert_pyramid,Desert Explorer Map,沙漠探险家地图
item.thermalfoundation.material.ingotLead.name,Lead Ingot,铅锭
block.advancedrocketry.satellitebuilder,Satellite Builder,卫星建造机
achievement.universal.desc,Craft a Mass Fab,制造一台质量加工器
tile.plants2.ammobium_a.name,Winged Everlasting,银苞菊
block.ad_astra.chiseled_venus_stone_slab,Chiseled Venus Stone Slab,錾质金星石台阶
block.stoneworks.cracked_granite_tiles,Cracked Granite Tiles,裂纹花岗岩瓦
tile.botania:customBrick4.name,Azulejo,阿兹勒赫瓷砖
gui.label.button.remove,Remove,删除
item.props.wicker_couch_corner.name,Wicker Couch Corner,柳条沙发（转角）
voidcraft.twins.riddle.4.1,In your future,在你的未来和未来
block.wallpapercraft.frostedglasscyan-1,Frosted Glass Light Turquoise Blue,浅绿松石蓝套色玻璃
material.certusquartz_plustic.name,Certus Quartz,赛特斯石英
block.minecraft.banner.immersiveengineering_wolf.pink,Pink Wolf,粉红色狼
item.chestplate_orichalcum.name,Orichalcum Chestplate,奥利哈尔钢胸甲
item.oc.upgradegenerator.name,Generator Upgrade,发电机升级
block.chipped.magenta_concrete_6,Magenta Concrete,品红色混凝土
text.vampirism.skill.enhanced_crossbow.desc,Learn how to enhance your crossbows,掌握强化弩弓的技术
item.tfc.ceramics.fired.mold.lamp.uranium.name,Lamp Uranium,铀灯模具
jei.tile.darkutils.slime.dyed.red,"A slime block, but red.",仅用于装饰，无其他作用。
item.projectred_transmission.lime_insulated_wire,Lime Insulated Wire,黄绿色绝缘导线
emi.category.rubinated_nether.freezing,Freezing,冷冻
item.vsas.onastick.warped_carrot_on_a_stick,Warped Carrot on a Stick,诡异木胡萝卜钓竿
item.croparia.fruit_coal,Coal Fruit,煤炭果实
item.vinery.doughnut_line1.tooltip, - Wheat, - 小麦
extrautils2.text.craft.an.empty.sun.crystal.first,"Craft an empty Sun Crystal first, then throw the crystal on the ground in direct sunlight.",先制作空的太阳晶体，再把它丢在太阳底下。
block.ars_scalaes.gilded_sourcestone_mosaic_slab,Gilded Sourcestone: Mosaic Slab,镀金魔源石台阶（马赛克）
gui.ae2wtlib.pickup_filter,Pickup Filter: ,拾取过滤器：
gtadditions.multiblock.void_miner.description.2,It will consume Pyrotheum and Cryotheum alternating each second.,它每秒都会交替消耗烈焰之炽焱和极寒之凛冰。
fluid.voluminousenergy.liquefied_coal,Liquefied Coal,液化煤炭
advancements.in_the_pines.title,In The Pines,松林之中
advancements.galosphere.warped_teleport.title,What is this place..,这是哪啊……
item.chaosawakens.corn,Corn,玉米
voidcraft.ritual.INTRO,§2Rituals,§2仪式
block.fantasyfurniture.dunmer.wool,Dunmer Wool,黑精灵羊毛
ability.everlastingabilities.speed,Speed,迅捷
advancements.one_explosion_is_good_two_is_better.descr,Craft a Phantom Bomb,制作一颗幻影炸弹
enchantment.level.2072,MMLXXII,MMLXXII
create.ponder.brass_tunnel_modes.text_5,"'Round Robin' keeps stacks whole, and cycles through outputs iteratively",“轮询调度”会保持物品堆完整，循环检索各个输出口，满足条件后将物品堆全部送入
ftbquests.chapter.getting_started.quests.18.subtitle,&5Enderium Ingot &ris an item required to craft &5Enderium Armor and Enderium Tools&r.It can be crafted using  &5Enderium Shards.,&5末地锭&r可以用于制作&5末地套装和末地工具&r。它通过&5末地碎片&r制作。
item.dimensionalpocketsii.module_fluid_display,Fluid Display Module,流体显示模块
text.autoconfig.bettermineshafts-fabric-1_16.option.spawnRates.workstationDungeonSpawnRate,Workstation Cellar Spawn Rate,工作台地窖生成概率
basic_pickaxe/tin,Tin pick,锡镐
block.spore.vent_plate,Vent Plate,通风板
block.chipped.crimson_fungus_1,Crimson Fungus,绯红菌
entity.prehistoricfauna.chinlea,Chinlea,钦利鱼
block.minecraft.banner.allomancy_electrum.yellow,Yellow Electrum Symbol,黄色电金符号
entity.ancientwarfarenpc.aw_npc_bard.name,Bard,吟游诗人
item.mekanism.meka_tool,Meka-Tool,Meka工具
tile.thaumicaugmentation.stone.chiseled_ancient_bricks.name,Smooth Ancient Brick,平滑荒古石砖
item.chinjufumod.block_pillar_aca_c,Acacia Pillar,金合欢木柱
jm.common.webserver_only_ready,Open browser to§b§n http://localhost%1$s §f. (In-game map disabled),打开浏览器并转到网址§b§nhttp://localhost%1$s§f。（游戏内地图不可用）
block.createdeco.andesite_sheet_slab,Andesite Sheet Slab,安山板台阶
item.exnihilosequentia.diorite_crook,Diorite Crook,闪长岩钩子
block.chipped.brown_carpet_9,Knitted Brown Carpet,针织棕色地毯
item.chinjufumod.block_tatamih_y_black,Sunburned TATAMI_black,黑色日晒榻榻米
igwtab.entry.pneumatic_armor,Pneumatic Armor,气动装甲
item.amplificationCrystal.name,Amplification Crystal,放大晶体
tooltip.storagedrawers.waila.protected,Protected,受保护
item.hoe_lead.name,Lead Hoe,铅锄
gui.sophisticatedbackpacks.upgrades.buttons.mend_items,Repair Items With Mending,用经验修补修复物品
tile.hardened_clay_stained_gray.pump.name,Gray Terracotta Pump,灰色陶瓦气体泵
extratrees.fluid.juice.peach,Peach Juice,桃汁
item.ebwizardry\:warlock_boots_ice.name,Ice Warlock Boots,冰霜巫术士靴子
simplybackpacks.autopickupdisabled,Auto-Pickup: §cDisabled§r,自动拾取§c已禁用§r
enchantment.level.115,CXV,CXV
dankstorage.mode.filtered_pickup,Filtered Pickup,过滤拾取
quark.biomeMap.roofed_forest,Roofed Forest Pathfinder Map,黑森林寻路地图
config.simplyjetpacks.items.enableFuelEfficiencyEnchantment,Enable Fuel Efficiency Enchantment,启用燃料效率的附魔
tile.natura.amaranth_fence.name,Amaranth Fence,紫檀木栅栏
item.gemsnjewels.jeweled_solid_black_opal_sword,Jeweled Black Opal Sword,镶宝黑欧泊剑
item.techno.pure.name,Purified,纯化
enderutilities.gui.label.drawbridge.delay,Delay between operations,操作间延迟
tetra.material.byg_rainbow_eucalyptus.prefix,Rainbow Eucalyptus,彩虹桉木
lexicon.entry.mythicbotany.mythic_botany.functional.page1.text0,The Aquapanthus uses a very small amount of mana to fill nearby cauldrons and petal apothecaries with water. It can also fill some other fluid containers that are mostly unknown to the average botanist.,百水莲使用非常少量的魔力将附近的坩埚和花药台装满水。它还可以填充一些大多普通的植物学家不知道的其他的流体容器。
biome.ultra_amplified_dimension.end_fields,UAD End Fields,UAD 末地平原
entity.builder.messagebuildtoohigh,%s is too high! Please lower the building below Y 256.,%s 太高，请将建筑降低到 Y 轴 256 以下。
item.dungeontactics:claws.name,Claws,猎者钩爪
block.onewayglass.orange_concrete_powder_glass,Orange Concrete Powder Glass,橙色混凝土粉末单向玻璃
thaumicaugmentation.research.starfield_glass_mirror.title,Starfield Glass: Mirror,星域玻璃：魔镜
gui.qmd.config.accelerator.RF_cavity_max_temp.comment,"The maximum operating temperature for each cavity in K. Order: [Copper, Magnesium Diboride, Niobium-Tin, Niobium-Titanium, BSCCO].",每个射频腔的最大运行温度（单位：K）。顺序：铜，二硼化镁，铌锡合金，铌钛合金，铋锶钙铜氧化物。
research_stage.thaumadditions:mithminite.1,Adaminite has proven to be a very powerful metal and it is capable of crazy  things such as Adaminite Smeltery. But I think it doesn't reveal it's powers at max. I have an idea about solving that; I may try to fuse it with couple pieces of mithrillium and few drops of quicksilver.,精金被证实是一种非常强力的金属，并且它能够做一些疯狂的东西，比如精金源质冶炼厂。但是我认为还没有把它全部的力量揭示出来。我有一个解决的办法：把它和几块秘银还有几滴水银融合起来。
item.taiga.dilithium_fluid_bucket,Dilithium Fluid Bucket,熔融双锂桶
item.qualitysdelight.cooked_rice_iron,Cooked Rice,米饭
item.boomerang_cured.name,Cured Boomerang,腌制飞镖鱼
create.ponder.fluid_pipe_flow.text_6,"Once the flow connects them, the endpoints gradually transfer their contents",只有当管道内的流体流彻底连通之后，流体才会开始逐渐从一个容器中转移到另一个
death.attack.lightningArrow.item,%1$s was shot by %2$s using %3$s,%1$s在逃离%2$s的过程中被%3$s杀死
item.upgradednetherite.wither_upgraded_netherite_bow,Witherite Bow,凋灵下界合金弓
advancement.immersivepetroleum.napalm.desc,Mix some Napalm,混合出凝固汽油
item.createoreexcavation.drill,Iron Drill,铁钻头
tile.nuclearcraft.salt_fission_heater_corium.name,Corium Coolant Cooler,堆芯熔融物裂变冷却液冷却器
tropicraft.encyclopedia.pathos.desc,"Pathos, in greek, means 'an appeal to emotions'. This plant can only be found in rainforests.",在希腊语中，Pathos的意思是“情感的诉求”。这种植物只能在热带雨林中找到。
block.productivebees.advanced_bop_willow_beehive,Advanced Willow Beehive,高级柳木蜂箱
item.NeptuniumLeggings.name,Neptunium Leggings,海王护腿
status.prodigytech.wormhole_linker.error.incompatible,§cFunnels are not in compatible positions.,§c管道不在能被兼容的位置上，检查管道朝向。
block.moblocks.warped_inverted_arch,Warped Inverted Arch,诡异木倒拱
item.telemag_rex_vistamp.name,Rex Vistamp (Glitter),暴龙罪恶印章（闪耀）
commands.computercraft.track.start.stop,Run %s to stop tracking and view the results,运行 %s 以停止跟踪并查看结果
block.chipped.netherrack_15,Netherrack,下界岩砖
item.iron_plant_seed.name,Iron Ore Seed,铁矿石种子
gui.routingstats.RoutingTableSize,RoutingTableSize,路由表大小
morph.command.analyse,/morph analyse <player> <entity name> - Analyses a class of morphs from the player for NBT variation,/morph analyse <player> <entity name> -分析玩家持有变形类，以获取NBT种类
quark.misc.night_has_passed9,The night has passed - Go seize the day!,夜晚过去了 - 珍惜每一天！
display.terraforged.climate.moisture.bias,Bias,偏移
tooltip.delivery.sealed_parcel,Click to open,右击以启封
item.alexscaves.spawn_egg_vallumraptor,Vallumraptor Spawn Egg,阔鼻迅猛龙刷怪蛋
ftbquests.chapter.pneumaticcraft_repressurized_expert.quests.40.subtitle,Target Acquired,目标已锁定
block.embellishcraft.terracotta_large_bricks_pressure_plate,Terracotta Large Bricks Pressure Plate,陶瓦大砖压力板
item.command_twin_buckle_cannon.name,Command Cannon Buckle,双重指挥带扣2
hats.config.prop.resetPlayerHatsOnDeath.comment,Should player hats be reset when they die?\nOnly in unlockable hats modes,玩家帽子在死后应重置吗？只在解锁帽子模式
tile.mw_vent_corner_rotated.name,Vent Corner (Rotated),通风管角（旋转 A）
effect.craftandhunt.entity_know,They know...,它们知道……
item.zinc_shovel.name,Zinc Shovel,锌锹
commands.left2mine.director.boss,Spawning Random Boss Infected...,正在生成随机Boss感染……
tile.rockhounding_rocks:carved_b.arkose.name,Arkose Carved Block,长石砂岩錾制方块
item.ecologics.tropical_stew,Tropical Stew,热带炖菜
item.mmt.ultimate_ingot,Ultimate Ingot,终极锭
tile.extrautils2:resonator.name,Resonator,共振仪
item.sandthroat_concentrated.name,Concentrated Sandthroat Poison,浓缩干裂之喉
item.ma.crafting_tier2_crafting_seed.name,Tier 2 Crafting Seed,二级合成种子
item.tfc.ceramics.fired.mold.boots.constantan.name,Boots Constantan,康铜靴子模具
item.alcocraft.spruce_mug_magnet_pilsner,Magnet Pilsner Mug,磁石皮尔森
tile.block_dye_glass_pane.pink.name,Pink Dyed Glass Pane,粉红色染色玻璃板
subtitles.entity.starlit_crusher.prepare_large_growth,Starlit Crusher yells loudly,星荧粉碎者：大声叫喊
enchantment.spartanweaponry.throwing_damage.desc,Increases damage for this throwing weapon,增加投掷武器的伤害
item.mocegg.64.name,Snow Manticore Egg,雪怪兽蛋
block.ms.stair.diorite_tile,Diorite Tile Stairs,闪长岩瓦楼梯
item.tfc.ceramics.fired.mold.scrap.tungsten.name,Scrap Tungsten,钨碎片模具
block.quark.pink_shingles_vertical_slab,Pink Terracotta Shingle Vertical Slab,粉红色陶瓦砖瓦竖直台阶
block.structurize.side_framed_horizontal_warped_acacia_timber_frame,Side Framed Horizontal Warped Acacia Timber Frame,侧面镶边水平诡异木金合欢木木制框架
notreepunching.advancements.story.find_loose_rock.description,Pick up a loose rock.,拾取一块石子。
block.regions_unexplored.yellow_bioshroom,Yellow Bioshroom,黄色具生荧菇
tooltip.cookingforblockheads:hanging_corner.description,Connect kitchen blocks over corners.,利用转角连接厨房方块。
effect_prefix.elixirum.regeneration_rapid,Rapid,迅疾
item.bloodmagic.blood_shard.weak.name,Weak Blood Shard,[虚弱]气血碎片
config.commoncapabilities,%s configuration,%s 配置
entity.more_jellyfish.gold_jellyfish,Gold Jellyfish,金水母
display.terraforged.rivers.main_rivers.bed_depth,Bed Depth,河床深度
item.caffeinefilled.coffee_ice_cream_bowl,Coffee Ice Cream Bowl,碗装咖啡冰淇淋
tile.rockhounding_rocks:fancys_vanilla.red_sandstone.name,Red Sandstone Segmented Post,红砂岩分割杆
duplex/binding,Binding,绑定
item.tfc.ceramics.fired.mold.propick.mithril.name,Propick Mithril,秘银勘矿镐模具
spell.ebwizardry\:pocket_workbench,Pocket Workbench,口袋工作台
skill.epicfight.lethal_slicing.tooltip,"Stun the target with the elbow and slash them. Depending on the number of enemies hit by the first attack, it strikes up to 2 times.",用肘击晕敌人后发动斩击。根据第一次攻击命中的敌人数至多斩击 2 次。
item.chemlib.aluminum_oxide,Aluminum Oxide,氧化铝
block.minecraft.banner.runelic.runelic_n.black,Black Rune n,黑色n符文
info_book.integrateddynamics.manual.logic_programming.text2,"An &lOperator&r can have one or more input values, and has one output value. In most cases the input and outputs have a certain &lValue Type&r, otherwise, they will have the &lAny&r value type. An &lOperator&r with a single input and one output &lBoolean&r is called a &lPredicate&r.",&l运算符&r可以有一个或多个输入值，并具有一个输出值。在大多数情况下，输入和输出具有一定的&l变量类型&r，否则它们将具有&l任意&r变量类型。具有单个输入和一个输出的&l运算符&r&l布尔&r被称为&l条件&r。
item.yourantfriend.cater_spawn_egg,Cater Spawn Egg,小小育虫人刷怪蛋
block.chaosawakens.aluminum_block,Block of Aluminium,铝块
tile.road_arrow_l_yellow.name,Left Arrow (Yellow),左转箭头（黄色）
item.bloodarsenal.sigil.divinity.name,Sigil of Divinity,神盾印记
ingameinfoxml.tag.leggingsquantity.desc,Quantity of the leggings in the inventory.,该护腿在物品栏中的数量。
reccomplex.structure.deleteOther.true,%sDeleting%s opposite,%sDeleting%s 相反的
botaniamisc.altarRefill0,Right click with an empty hand to,用空手右击
tile.seed_dawnstone.name,Dawnstone Crystal Seed,黎明石质结晶之种
block.biomemakeover.willow_trapdoor,Willow Trapdoor,柳木活板门
item.steel.leggings.name,Steel Leggings,钢护腿
block.alexscaves.amber,Amber,琥珀
block.projectexpansion.cyan_matter_block,Cyan Matter Block,青物质方块
text.dankstorage.save_frequency_button.good,Green: %s,绿色: %s
block.chipped.lime_terracotta_15,Lime Terracotta,黄绿色陶瓦
gui.moderndynamics.setting.routing_mode.furthest,Furthest First,最远优先
gendustry.givesample.error.invalid,Invalid allele for requested chromosome,染色体对应了错误的基因
block.cozyfoods.lychee_log,Lychee Log,荔枝原木
tile.rockhounding_rocks:half_floors_a_hi.blue_granite.name,Blue Granite Half Parquet Slab,蓝花岗岩半拼花台阶
item.magneticraft.nuggets_mithril.name,Mithril Nugget,秘银粒
text.dankstorage.changeusetype,Press %s to change usetype,按%s切换模式
twilightforest.config.loading_icon_enable.tooltip,Wobble the Loading icon. Has no performance impact at all. For those who don't like fun.,让加载图标动起来。对性能没有影响。为不苟言笑的人准备的选项。
block.botania.pattern_framed_dreamwood,Pattern Framed Dreamwood,框纹梦之木板
config.client.name,Client Options,客户端选项
item.rwbym:juane.name,Crocea Mors,黄之死亡
mod.chiselsandbits.config.performance.comment,Performance related options.,性能相关选项。
achievement.efficientsteam,Efficient Steam,高效蒸汽
advancements.minecolonies.complete_build_request_1_builder.description,"Make sure to keep your builder fed, fulfill and requests, and he should start and finish building your first hut!",确保你的建筑师是吃饱的，满足他的需求，随后他便会开始并建造完成你的第一个小屋！
gui.signpost.confirm_teleport_gui_title,Confirm teleport,确认传送
physicsmod.menu.general.cputhreads.info,After changing this you will need to reload the world to apply changes.,更改此设置后，你需要重新加载世界以应用更改。
block.emendatusenigmatica.uranium_gravel_ore,Uranium Ore - Gravel,铀矿石 - 沙砾
ironchest.container.dirt_chest,DirtChest 9000!,泥土箱子9000！
tooltip.enigmaticlegacy.avariceScroll3,§5the §6Second Curse§5. Bartering with them is,§5有§6第二诅咒§5；与他们交易
ai.filter.craft_diamond_sword,Craft: Diamond Sword,合成：钻石剑
item.modernlife.rook,Rook,车
embers.tooltip.augment.embers.focal_lens,Focused %s,聚焦 %s
item.skyresources.baseItemComponent.plantMatter.name,Plant Matter,自然物质
dsurround.cfg.effects.Fountain.tooltip,Enable/disable Fountain Jets spraying,启用/禁用喷泉迸溅效果
gui.SC2:operatorRedstoneWest,West Redstone Input,西面红石输出
block.betterendforge.helix_tree_bark,Helix Tree Bark,螺旋木
tile.immersiveintelligence.metal_multiblock.data_input_machine.storage,Data Input Machine - Storage,数据输入机 - 存储
